Principal component 1,Principal component 2,Principal component 3,Principal component 4,Principal component 5,Principal component 6,Principal component 7,label
-10026920.75040393,-559259.1552665761,202079.30448483114,-113933.64468061844,-215612.73640117733,-58339.580523213444,-37680.57651583772,1
-10021615.872470723,-1040167.6843076306,202363.19820223885,-114005.1714527124,-215569.59407200429,-58277.18461616461,-37575.447086145374,1
-10022839.27972008,-929851.7946857703,202296.9492634283,-113989.56659744262,-215585.10918050035,-58293.44081837179,-37601.7583488824,1
-10023408.397372395,-878291.1868717101,202266.40111433665,-113981.90292861372,-215589.76359478149,-58300.07102472668,-37612.95649287573,1
-10021049.43354429,-1090651.3281327812,202394.5782808526,-114011.44548833302,-215556.41413762743,-58267.53892677983,-37560.90438926258,1
-10026356.284937736,-610572.0760288365,202109.28107500818,-113941.4342925253,-215609.23102983597,-58333.239618568055,-37669.711655747175,1
-10024761.887072915,-755455.4393851082,202194.1134394833,-113963.42076455081,-215599.29125574543,-58315.44370584407,-37639.166795513505,1
-10021398.953324474,-1059559.3189088348,202375.07485718813,-114007.61309986365,-215564.74472641628,-58273.464118620686,-37569.8358692757,1
-10021828.597595686,-1021074.5014749739,202351.58986925447,-114002.61298203074,-215573.27964779196,-58280.382927091865,-37580.43901782323,1
-10021361.194264954,-1062962.471611419,202377.24495110495,-114008.18933213038,-215564.94649146972,-58273.372555891125,-37569.502419527475,1
-10021440.775662094,-1056009.6411056838,202373.25136622365,-114007.99033202244,-215571.49766386134,-58277.187941595985,-37574.38848403204,1
-10022088.93332834,-997617.3928381923,202337.3844739501,-113999.25221932844,-215576.26905550956,-58283.61248539535,-37585.766797171585,1
-10022416.134496044,-968106.5299843227,202319.72046742096,-113995.10417074537,-215580.61073282917,-58288.091624683075,-37592.958270717325,1
-10020999.266456535,-1095099.5570793904,202397.44900641494,-114012.01499145456,-215555.37785733535,-58266.819199798934,-37559.77758117256,1
-10021615.513649963,-1040167.93094235,202363.13566742555,-114005.02983656026,-215568.58582665908,-58276.65992910958,-37574.839055919874,1
-10024216.075515911,-805020.7261898171,202223.233096956,-113970.92624285714,-215595.7822484559,-58309.3688232017,-37628.73652456442,1
-10022418.011210915,-968105.240028175,202320.04753883762,-113995.84485570063,-215585.88408722726,-58290.83585831903,-37596.13840824939,1
-10024215.92864179,-805020.8271434444,202223.20749992618,-113970.8682758998,-215595.36954895672,-58309.15405594751,-37628.487642910535,1
-10022244.652927041,-983754.8935122408,202329.41141270378,-113998.08260283842,-215583.8510858386,-58288.58737951594,-37592.47094796071,1
-10020719.77949658,-1119595.1734934656,202413.4537197549,-114014.4694692212,-215544.85118577673,-58260.67701592024,-37551.066541840875,1
-10021361.01141432,-1062962.5972934302,202377.2130841354,-114008.11716628577,-215564.43270207578,-58273.10518183846,-37569.19257482313,1
-10021363.018139318,-1062961.217975085,202377.56281354764,-114008.90916247004,-215570.07137008393,-58276.03952329217,-37572.59301757903,1
-10021049.386954704,-1090651.3601560383,202394.57016128066,-114011.42710077392,-215556.28322621292,-58267.47080097611,-37560.8254421122,1
-10023248.42892972,-892792.6056068303,202274.97768121606,-113984.07129823092,-215588.54547490863,-58298.23980893272,-37609.845079301595,1
-10022018.621415466,-1003970.2677191986,202341.2446630115,-114000.2230656111,-215575.8902492786,-58282.95281837213,-37584.572486580495,1
-10021049.587658683,-1090651.2222025665,202394.60513970765,-114011.50631281642,-215556.84718146684,-58267.764281152355,-37561.16553973037,1
-10021075.74065756,-1088312.1976027323,202393.06896756377,-114011.1271566899,-215556.82542405263,-58267.85355788267,-37561.423274789326,1
-10020525.485688891,-1136383.9417042818,202425.06749521752,-114015.94905460348,-215536.24090487426,-58256.22703412229,-37544.8456165267,1
-10020642.808128545,-1126265.8420974838,202417.96430213537,-114015.03444355274,-215541.2610250596,-58258.75887359942,-37548.417367331946,1
-10020398.956839904,-1147070.2568274315,202432.74691719768,-114016.37609945332,-215527.12957563062,-58251.84596221645,-37539.11090819203,1
-10029365.12084563,-336903.61837520153,201949.45830306454,-113899.50528273977,-215625.20394383298,-58365.78816515354,-37726.194735579746,1
-10021771.156175919,-1026206.0191596249,202354.64319679697,-114003.17846978248,-215571.41902864267,-58279.06229832124,-37578.56263866907,1
-10020628.720503435,-1127500.9990522042,202418.84743542664,-114015.21946164257,-215541.16934812427,-58258.710109384105,-37548.282372894435,1
-10022839.014483226,-929851.9769957808,202296.90303829635,-113989.461916146,-215584.36389524638,-58293.052974750826,-37601.308898792224,1
-10022326.509256298,-976176.0616038785,202324.49939222072,-113996.15810278153,-215578.85083818666,-58286.55847612403,-37590.633889980585,1
-10020602.257178292,-1129881.5110022055,202420.68912863635,-114015.86423567521,-215543.0446417661,-58259.69194575919,-37549.26933018261,1
-10021131.488937525,-1083383.044147644,202389.97087083917,-114010.60220984546,-215558.73142376202,-58269.069231539106,-37563.157812950405,1
-10021193.159647197,-1078087.4605454213,202386.99345915226,-114010.77548879677,-215566.02812200665,-58273.12312805753,-37568.20647584394,1
-10021222.552396482,-1075291.9561180745,202384.87929166688,-114009.62008853666,-215561.00589775093,-58270.65145398707,-37565.52789518985,1
-10020630.702629492,-1127499.6366418914,202419.19287776735,-114016.00174933767,-215546.73889591623,-58261.60848093925,-37551.6411321646,1
-10021665.15287892,-1035735.4448593644,202360.46741860893,-114004.52296224133,-215570.06043601778,-58277.71665347119,-37576.361622434895,1
-10020672.5303151,-1123700.1584856147,202416.23041796402,-114014.84832944979,-215542.86303678117,-58259.60323482736,-37549.55934281155,1
-10026358.37391404,-610570.6401752235,202109.64513907066,-113942.25875091566,-215615.10081461768,-58336.29423231429,-37673.2514752775,1
-10022020.426716955,-1003969.0268488928,202341.5592885974,-114000.93556577516,-215580.96294023396,-58285.592627513295,-37587.63161245713,1
-10021001.201813124,-1095098.226815977,202397.78629783352,-114012.77882059618,-215560.81598826355,-58269.64918251622,-37563.057088476984,1
-10020977.223390294,-1097214.772865758,202399.14559585505,-114013.01656610893,-215560.08687682773,-58269.1892349595,-37562.38509179649,1
-10021615.819090571,-1040167.7209983703,202363.18889921575,-114005.15038511333,-215569.44407987173,-58277.10656082754,-37575.356632219016,1
-10022965.314567816,-918448.9082810194,202290.19408338374,-113987.91677443883,-215586.45784280807,-58295.06055617433,-37604.41194653444,1
-10020931.446327072,-1101249.4379903078,202401.7487327738,-114013.46151833308,-215558.6392867665,-58268.29276595691,-37561.08186936201,1
-10021399.265330795,-1059559.1044519253,202375.12923324222,-114007.73623971363,-215565.62142853494,-58273.920351079505,-37570.36457133162,1
-10022088.820766822,-997617.4702071234,202337.36485687547,-113999.20779455978,-215575.95277049913,-58283.44789187501,-37585.57605902714,1
-10021568.3984679,-1044398.7331702247,202365.74085802675,-114005.62838073146,-215567.9954201495,-58276.08150781512,-37573.88460051335,1
-10021399.265285823,-1059559.1044828356,202375.12922540467,-114007.73622196507,-215565.6213021731,-58273.92028532091,-37570.36449512778,1
-10063566.403632572,2776078.0319033703,200137.08742818978,-113420.78989680055,-215793.83942953215,-58732.98531731342,-38365.67940722083,0
-10021224.61160222,-1075290.540727199,202385.2381673541,-114010.43279734779,-215566.79203064353,-58273.66253560789,-37569.017267795774,1
-10020418.696095182,-1145468.6744696675,202431.68103331488,-114016.58022437898,-215530.40137601233,-58253.47230085971,-37541.09285038212,1
-10021615.600713128,-1040167.8710996608,202363.1508406801,-114005.06419786754,-215568.83046420614,-58276.78723756161,-37574.98658650226,1
-10021568.398377959,-1044398.7332320457,202365.74084235166,-114005.62834523433,-215567.99516742487,-58276.08137629817,-37573.88444810579,1
-10024473.839879494,-781614.9108919874,202209.47149719132,-113967.37882955025,-215597.41618197723,-58312.219368029924,-37633.640545873524,1
-10021255.43429335,-1072387.2915328373,202383.1046624784,-114009.35880065036,-215562.4730012802,-58271.56650182333,-37566.7813813721,1
-10021568.640724752,-1044398.5666554694,202365.7830782346,-114005.72399248871,-215568.67613423333,-58276.43574884355,-37574.2951104551,1
-10028389.631853247,-425844.3821249295,202001.73960266702,-113914.01286002343,-215626.27933300598,-58358.437894341376,-37711.576590504585,1
-10025872.32762024,-654554.5960401637,202134.9890359463,-113948.08832477244,-215606.06580522654,-58327.736733413374,-37660.32122543335,1
-10022242.533235788,-983756.3504777116,202329.04199567993,-113997.24602214807,-215577.89499555874,-58285.487852715494,-37588.87908122604,1
-10020736.37521115,-1118152.8576675267,202412.49094792103,-114014.34500639526,-215545.6118963612,-58261.09260841955,-37551.64084507743,1
-10020847.713104416,-1108606.7657143392,202406.54059482666,-114014.24157713518,-215555.78037162274,-58266.582903849965,-37558.62058162308,1
-10021568.711508544,-1044398.518002374,202365.79541434158,-114005.75192879945,-215568.87502860275,-58276.539252719216,-37574.415055257006,1
-10107527.914372277,6778479.142745231,197806.83240740254,-112802.04364337296,-215989.51493712442,-59196.110377392106,-39176.89056426854,1
-10020907.521328513,-1103175.077883012,202402.63723405913,-114012.8569231073,-215552.13411477846,-58264.844320683114,-37556.95987582745,1
-10021360.758769248,-1062962.7709485064,202377.1690534821,-114008.01745459974,-215563.72279828423,-58272.73575059704,-37568.76446180054,1
-10021718.99152076,-1031085.4931101833,202357.99129166288,-114004.70279408609,-215576.67259045327,-58281.46643336567,-37581.01986387311,1
-10021360.758634336,-1062962.771041238,202377.16902996993,-114008.01740135394,-215563.72241919776,-58272.7355533215,-37568.76423318914,1
-10022964.98893539,-918449.1321038045,202290.1373325898,-113987.78825676024,-215585.54285289146,-58294.584398890685,-37603.86015472308,1
-10020438.168310931,-1143801.74854485,202430.40378512323,-114016.38253507171,-215530.8883185065,-58253.655363775164,-37541.40679499335,1
-10020240.462383667,-1160170.193276042,202442.91757979125,-114016.61730688777,-215514.00748709272,-58246.04272249325,-37531.613034511305,1
-10020845.653628854,-1108608.1812906775,202406.18167211508,-114013.42876183243,-215549.99348055533,-58263.5714276783,-37555.13075179423,1
-10021615.653598605,-1040167.8347489364,202363.1600574916,-114005.08507023183,-215568.97906635187,-58276.86456955511,-37575.076202186494,1
-10021568.581228592,-1044398.6075500343,202365.77270932167,-114005.70051107895,-215568.5089568188,-58276.348750350604,-37574.19429281025,1
-10019969.693797754,-1181100.2990105418,202462.23117192226,-114014.86886580581,-215478.11052150614,-58231.653530488096,-37513.85565145439,1
-10021255.438835386,-1072387.288410879,202383.10545405836,-114009.36059325981,-215562.4857638798,-58271.573143431524,-37566.78907795713,1
-10023408.59425387,-878291.051545629,202266.43542658302,-113981.98063202437,-215590.31680923465,-58300.3589154308,-37613.290113169845,1
-10022242.563995708,-983756.3293349434,202329.04735647884,-113997.25816219662,-215577.98142741967,-58285.532831528064,-37588.93120463434,1
-10022415.8116518,-968106.751890658,202319.66420254737,-113994.97675348051,-215579.70357737967,-58287.619544426285,-37592.411203542404,1
-10022612.997324172,-950298.4428089295,202309.06431110876,-113992.45207916725,-215582.17467420603,-58290.29065266701,-37596.71663019169,1
-10020537.484979916,-1135361.8556236129,202424.35275149738,-114015.89719548637,-215537.03552859786,-58256.622380095374,-37545.367603853316,1
-10021615.897699254,-1040167.6669668515,202363.20259903415,-114005.18140968205,-215569.66496129284,-58277.221506682065,-37575.489836484514,1
-10020447.97606035,-1142942.3838370254,202429.7126179854,-114016.1950176888,-215530.53041734625,-58253.436292257,-37541.2056155364,1
-10020845.648861965,-1108608.1845671884,202406.18084134834,-114013.4268804798,-215549.9800861446,-58263.564457277374,-37555.12267419,1
-10021617.033207988,-1040166.8864772335,202363.40049401342,-114005.62956206211,-215572.85561111986,-58278.88190875489,-37577.41398276758,1
-10037183.739196898,374634.63632775884,201534.78893765804,-113790.04518965843,-215663.63705547605,-58449.50914991538,-37872.042230369145,1
-10021324.169603124,-1066230.0111244183,202379.20318713246,-114008.44422729932,-215563.01694028042,-58272.184140147016,-37567.90723563955,1
-10020736.323899645,-1118152.8929363843,202412.4820054194,-114014.32475523221,-215545.4677168978,-58261.0175779735,-37551.55389652666,1
-10020753.436313989,-1116671.004975011,202411.51063808563,-114014.22681508424,-215546.4626731203,-58261.5586342491,-37552.276305724896,1
-10021360.922732212,-1062962.6582488967,202377.19762873344,-114008.08216602857,-215564.1835154836,-58272.97550608062,-37569.04230090344,1
-10021326.127714857,-1066228.6652203018,202379.54444428833,-114009.21703723715,-215568.51901056673,-58275.04739666435,-37571.225302073435,1
-10021192.947745528,-1078087.6061956028,202386.95652920633,-114010.69185735066,-215565.43270252246,-58272.81327401528,-37567.84740347616,1
-10020720.16134231,-1119594.9110325808,202413.52026732985,-114014.62017266116,-215545.92412865485,-58261.2353713264,-37551.71358841864,1
-10021289.188524378,-1069368.9852284207,202381.19771966964,-114008.93043523074,-215562.8814953741,-58271.940924269686,-37567.4161876594,1
-10022088.998670684,-997617.347925265,202337.39586172855,-113999.2780080574,-215576.45266003217,-58283.708032492854,-37585.877521312126,1
-10020720.161252368,-1119594.9110944017,202413.52025165476,-114014.62013716392,-215545.92387593022,-58261.23523980922,-37551.71343601108,1
-10020753.365575168,-1116671.053597196,202411.4983098162,-114014.19889652207,-215546.26390511272,-58261.45519613179,-37552.15643712683,1
-10020502.178075649,-1138360.7588774452,202426.4491756551,-114016.02293651867,-215534.51668711877,-58255.37218082587,-37543.731915734155,1
-10021103.331713941,-1085890.7264675538,202391.5785208854,-114010.94707261703,-215558.31530656255,-58268.736887537016,-37562.60682833576,1
-10021255.303923458,-1072387.3811423187,202383.0819417834,-114009.30734743249,-215562.10667677163,-58271.375867937764,-37566.560466517665,1
-10029365.873564253,-336903.1009955887,201949.58948588275,-113899.80235895912,-215627.3189971719,-58366.888830892116,-37727.470235004876,1
-10021131.719636925,-1083382.885576882,202390.01107682867,-114010.69326021023,-215559.37966271708,-58269.40657263373,-37563.548738512065,1
-10022327.198836135,-976175.5876225795,202324.6195712946,-113996.43025995362,-215580.78847875862,-58287.56681693143,-37591.80239925205,1
-10021618.20788615,-1040166.0790645876,202363.60521538972,-114006.0931734806,-215576.15632257002,-58280.59958647967,-37579.40450257188,1
-10020657.702961884,-1124999.0927504725,202417.14377706262,-114015.02760422068,-215542.6572006142,-58259.489314006016,-37549.34446505693,1
-10021398.866081428,-1059559.378875166,202375.05965258388,-114007.578667562,-215564.49958341997,-58273.33654713475,-37569.688033878076,1
